# public_key_hex message_hex signature_hex expect_valid
# generated by openssl: OpenSSL 3.6.3 9 Jun 2026 (Library: OpenSSL 3.6.3 9 Jun 2026)
0429ca6106162295752e6294f228ac03b78767dc9e80585df01b54ca6a9fd3a0f43c5c1a16465b9280427fc4eefbee24cdf3ce0b48ee6499aef1e1166ea889860db80af7b0ac44a6cb1187f4fd702fe18c927a4606f22e8d8bdefa4cb9e7a6c447 312f9d733b73959f6cb48e2ad4faa8d16bbcf637932d640ea810de82502b7fad 15a675c4f537f62044faecfbb20e7a1a1f0b8f7b1bf07d822a960582d9f8293038518aeccb0696487d433bea9e03df33ae63587bd8e691bfd679603b629fe4119ffd3552916155d827bc25e61200ef2823ef3e201ae72b1b669ea3fe0b1814dc 1
0429ca6106162295752e6294f228ac03b78767dc9e80585df01b54ca6a9fd3a0f43c5c1a16465b9280427fc4eefbee24cdf3ce0b48ee6499aef1e1166ea889860db80af7b0ac44a6cb1187f4fd702fe18c927a4606f22e8d8bdefa4cb9e7a6c447 302f9d733b73959f6cb48e2ad4faa8d16bbcf637932d640ea810de82502b7fad 15a675c4f537f62044faecfbb20e7a1a1f0b8f7b1bf07d822a960582d9f8293038518aeccb0696487d433bea9e03df33ae63587bd8e691bfd679603b629fe4119ffd3552916155d827bc25e61200ef2823ef3e201ae72b1b669ea3fe0b1814dc 0
0429ca6106162295752e6294f228ac03b78767dc9e80585df01b54ca6a9fd3a0f43c5c1a16465b9280427fc4eefbee24cdf3ce0b48ee6499aef1e1166ea889860db80af7b0ac44a6cb1187f4fd702fe18c927a4606f22e8d8bdefa4cb9e7a6c447 312f9d733b73959f6cb48e2ad4faa8d16bbcf637932d640ea810de82502b7fad 14a675c4f537f62044faecfbb20e7a1a1f0b8f7b1bf07d822a960582d9f8293038518aeccb0696487d433bea9e03df33ae63587bd8e691bfd679603b629fe4119ffd3552916155d827bc25e61200ef2823ef3e201ae72b1b669ea3fe0b1814dc 0
049f4b4b4d7cc3f16dc8cac671b9f83d229d0f8900e685e4616d5f94d0520aba2ec6e3f857de7e8956e6364dd4d696b8dd370f16e674b10417547d26323d91a73c5b5592f1f9e933bd7ed4e058cecc5e9a704c3c51d6dc555da655b86e21a51996 312f9d733b73959f6cb48e2ad4faa8d16bbcf637932d640ea810de82502b7fad 15a675c4f537f62044faecfbb20e7a1a1f0b8f7b1bf07d822a960582d9f8293038518aeccb0696487d433bea9e03df33ae63587bd8e691bfd679603b629fe4119ffd3552916155d827bc25e61200ef2823ef3e201ae72b1b669ea3fe0b1814dc 0
04ece249f39d72aa0b11b4561b0950695027cabd733184ad0be8ae8d0af029faa8e2e502ba33b198478a0f83f74ed58781a68d7d8d0bc8c7b84e0108c89653462cb95b7e355297b145ecabf8dd78fb47628f6ac87d0fc1b4cb74114715893cbe60 ae68cb5d0ce96538373d106d7faaa761fe518d0a6be69c632ee0d2d6b76218edae68cb5d0ce96538373d106d7faaa761fe518d0a6be69c632ee0d2d6b76218ed e3c8d3f3d78b304a415c1104dcc2d8c3b084921a0bd7686e71a573cdfc638364dda53fcb6ad86af3b09d1d93eeaa21402b5f59f7e4c3b778d35e11c0f6d0c73e1c43902f1eab67d7d8d5c7f7d99d3883a1d617fdd6aac8fa956fc82b70a26923 1
04ece249f39d72aa0b11b4561b0950695027cabd733184ad0be8ae8d0af029faa8e2e502ba33b198478a0f83f74ed58781a68d7d8d0bc8c7b84e0108c89653462cb95b7e355297b145ecabf8dd78fb47628f6ac87d0fc1b4cb74114715893cbe60 af68cb5d0ce96538373d106d7faaa761fe518d0a6be69c632ee0d2d6b76218edae68cb5d0ce96538373d106d7faaa761fe518d0a6be69c632ee0d2d6b76218ed e3c8d3f3d78b304a415c1104dcc2d8c3b084921a0bd7686e71a573cdfc638364dda53fcb6ad86af3b09d1d93eeaa21402b5f59f7e4c3b778d35e11c0f6d0c73e1c43902f1eab67d7d8d5c7f7d99d3883a1d617fdd6aac8fa956fc82b70a26923 0
04ece249f39d72aa0b11b4561b0950695027cabd733184ad0be8ae8d0af029faa8e2e502ba33b198478a0f83f74ed58781a68d7d8d0bc8c7b84e0108c89653462cb95b7e355297b145ecabf8dd78fb47628f6ac87d0fc1b4cb74114715893cbe60 ae68cb5d0ce96538373d106d7faaa761fe518d0a6be69c632ee0d2d6b76218edae68cb5d0ce96538373d106d7faaa761fe518d0a6be69c632ee0d2d6b76218ed e3c8d3f3d78b304b415c1104dcc2d8c3b084921a0bd7686e71a573cdfc638364dda53fcb6ad86af3b09d1d93eeaa21402b5f59f7e4c3b778d35e11c0f6d0c73e1c43902f1eab67d7d8d5c7f7d99d3883a1d617fdd6aac8fa956fc82b70a26923 0
04a531a5cf44e09549538dac1d2388237f94d4f9ae6cbd29d50729dafe5b949e2a180edb1b8d94487f6e7bd25562918f9a7c013fc99af8aca5e6d6503aa7bd4d75b0bc625420f8770532f031ef9a1ca0053043a34af8197ee47a202d52c88d06bf ae68cb5d0ce96538373d106d7faaa761fe518d0a6be69c632ee0d2d6b76218edae68cb5d0ce96538373d106d7faaa761fe518d0a6be69c632ee0d2d6b76218ed e3c8d3f3d78b304a415c1104dcc2d8c3b084921a0bd7686e71a573cdfc638364dda53fcb6ad86af3b09d1d93eeaa21402b5f59f7e4c3b778d35e11c0f6d0c73e1c43902f1eab67d7d8d5c7f7d99d3883a1d617fdd6aac8fa956fc82b70a26923 0
0452417bf3048780b67fd8425898189f64c498e3aa049095bee8bee42957eb9c762e6ab9f04f46a9d642d43fe9f2e7cba319fc01af6662cf098b76c8851531224321e35fbdffd3ce79c1c387ff5f51f56e29153eadfeabfcae50142aed2e637cf3 3637a1e6df8bfa58ce097e2617c54128a4632c135c17d5c4a1070bf917aaed743637a1e6df8bfa58ce097e2617c54128a4632c135c17d5c4a1070bf917aaed743637a1e6df8bfa58ce097e2617c54128a4632c135c17d5c4a1070bf917aaed74 e4a7ed1117b31843e6939e47a9ba7bf1f3d8919fc7122635f9cc0a4ff55817b603c92cd2958561f646361013c5523e567de00983e908d02dbe70e7e9ed38edb0b7e4ebf06b0cf786785e5ccb2de2d736c66bd854b56a977eccbfe089f96c64d3 1
0452417bf3048780b67fd8425898189f64c498e3aa049095bee8bee42957eb9c762e6ab9f04f46a9d642d43fe9f2e7cba319fc01af6662cf098b76c8851531224321e35fbdffd3ce79c1c387ff5f51f56e29153eadfeabfcae50142aed2e637cf3 3737a1e6df8bfa58ce097e2617c54128a4632c135c17d5c4a1070bf917aaed743637a1e6df8bfa58ce097e2617c54128a4632c135c17d5c4a1070bf917aaed743637a1e6df8bfa58ce097e2617c54128a4632c135c17d5c4a1070bf917aaed74 e4a7ed1117b31843e6939e47a9ba7bf1f3d8919fc7122635f9cc0a4ff55817b603c92cd2958561f646361013c5523e567de00983e908d02dbe70e7e9ed38edb0b7e4ebf06b0cf786785e5ccb2de2d736c66bd854b56a977eccbfe089f96c64d3 0
0452417bf3048780b67fd8425898189f64c498e3aa049095bee8bee42957eb9c762e6ab9f04f46a9d642d43fe9f2e7cba319fc01af6662cf098b76c8851531224321e35fbdffd3ce79c1c387ff5f51f56e29153eadfeabfcae50142aed2e637cf3 3637a1e6df8bfa58ce097e2617c54128a4632c135c17d5c4a1070bf917aaed743637a1e6df8bfa58ce097e2617c54128a4632c135c17d5c4a1070bf917aaed743637a1e6df8bfa58ce097e2617c54128a4632c135c17d5c4a1070bf917aaed74 e4a7ed1117b31843e6939e47a9ba7af1f3d8919fc7122635f9cc0a4ff55817b603c92cd2958561f646361013c5523e567de00983e908d02dbe70e7e9ed38edb0b7e4ebf06b0cf786785e5ccb2de2d736c66bd854b56a977eccbfe089f96c64d3 0
040610597bd79bff6292b313fdb93ac420efe0835646344eeebdd1026afe4254201997fa6b26169d0ab17b4ce0dbffeec9ff6f43eba4d625f76823f0576841742926d003d5319bf5167928c2ee40b7f04e18fc3ccd11bd48f186a902f9f7bc4bd8 3637a1e6df8bfa58ce097e2617c54128a4632c135c17d5c4a1070bf917aaed743637a1e6df8bfa58ce097e2617c54128a4632c135c17d5c4a1070bf917aaed743637a1e6df8bfa58ce097e2617c54128a4632c135c17d5c4a1070bf917aaed74 e4a7ed1117b31843e6939e47a9ba7bf1f3d8919fc7122635f9cc0a4ff55817b603c92cd2958561f646361013c5523e567de00983e908d02dbe70e7e9ed38edb0b7e4ebf06b0cf786785e5ccb2de2d736c66bd854b56a977eccbfe089f96c64d3 0
048eed85619a02d1f3a734244dd8c6534c24256e3bed87a478f1ad3f97081b79591aac02706d13922980be205c86821351a8acef6d2974b4111a652209c228dcd9acdc6e30c4b19eb9dc11eafba61a57a4300ed546cce5ef3f2fb16f596c812437 8cc6206c907bd6b1649cc49ef28f011fa5986ac0c98d0bb5a246291475cc7993 91f118ce51c3d5ea79e95c5d2d8caa0351a42c69c7f12b12a32082bcdce55e8cf316594c946e4c9580b2feb2358044a358ab22dfc1cabf990c79f56107553fc3288d8b3fea6e5706c7d05e2535a8d231e1fefa4c7027b0296cc62dd3bf0b1b01 1
048eed85619a02d1f3a734244dd8c6534c24256e3bed87a478f1ad3f97081b79591aac02706d13922980be205c86821351a8acef6d2974b4111a652209c228dcd9acdc6e30c4b19eb9dc11eafba61a57a4300ed546cce5ef3f2fb16f596c812437 8dc6206c907bd6b1649cc49ef28f011fa5986ac0c98d0bb5a246291475cc7993 91f118ce51c3d5ea79e95c5d2d8caa0351a42c69c7f12b12a32082bcdce55e8cf316594c946e4c9580b2feb2358044a358ab22dfc1cabf990c79f56107553fc3288d8b3fea6e5706c7d05e2535a8d231e1fefa4c7027b0296cc62dd3bf0b1b01 0
