# What trailryx-json is expected to do with each corpus case.
# Columns: name, trailryx_verdict, reason. Lines beginning with # are comments.
# Verdicts: accept, reject_syntax, reject_limit, reject_encoding.
# A reason containing UNSURE is an open question for the implementation pass, not a claim.
y_structure_lonely_true	accept	RFC 8259 section 2: a JSON text is any value, and validate accepts a bare top-level scalar
y_structure_lonely_false	accept	a bare top-level scalar is a JSON text
y_structure_lonely_null	accept	a bare top-level scalar is a JSON text
y_structure_lonely_int	accept	a bare top-level scalar is a JSON text
y_structure_lonely_negative_real	accept	minus, int, frac: the whole number grammar in five bytes
y_structure_lonely_string	accept	a bare top-level scalar is a JSON text
y_structure_empty_array	accept	one container, no members
y_structure_empty_object	accept	one container, no members
y_structure_array_of_one_object	accept	two containers, well within max_depth 25
y_structure_object_of_one_array	accept	two containers, three elements
y_structure_object_of_object_of_array	accept	four containers, no member name repeated in the same object
y_structure_array_of_every_scalar	accept	all four scalar kinds in one array
y_structure_nested_25_deep	accept	exactly max_depth 25, the deepest nesting the reader admits
y_structure_array_1000_elements	accept	there is no bound on elements in one array; only objects have a member cap
y_structure_object_256_members	accept	exactly max_keys_per_object 256, and the duplicate vector holds all of them
i_structure_nested_26_deep	accept	within max_depth, which is a backstop at 32 and no longer a parity device: the wire/JSON depth parity moved to otlpjson, where it is counted in OTLP message levels
i_structure_nested_33_deep	reject_limit	one container past max_depth 32
i_structure_nested_1000_deep	reject_limit	max_depth 25, refused at the twenty-sixth bracket rather than at the end
i_structure_nested_100000_deep	reject_limit	max_depth 25, and the refusal costs no stack because skipping is iterative
i_structure_object_257_members	reject_limit	the 257th member passes max_keys_per_object 256
n_structure_100000_opening_brackets	reject_limit	depth is reached at the twenty-sixth bracket, long before the missing close, so this is a bound and not a syntax error
n_structure_alternating_nesting_unclosed	reject_limit	each [{"": repeat opens two containers, so max_depth 25 is passed at the thirteenth of fifty
n_structure_open_array	reject_syntax	the document ends where an element or a close belongs
n_structure_open_object	reject_syntax	the document ends where a member name or a close belongs
n_structure_open_object_after_name	reject_syntax	the document ends where a colon belongs
n_structure_open_object_after_colon	reject_syntax	the document ends where a value belongs
n_structure_open_array_after_value	reject_syntax	the document ends where a comma or a close belongs
n_structure_open_array_nested	reject_syntax	the inner array closed, the outer one did not
n_structure_close_unopened_array	reject_syntax	] cannot start a value
n_structure_close_unopened_object	reject_syntax	} cannot start a value
n_structure_mismatched_brackets	reject_syntax	} cannot close the array that [ opened
n_structure_array_trailing_comma	reject_syntax	TrailingComma: a comma where a value belongs
n_structure_object_trailing_comma	reject_syntax	TrailingComma: a comma where a member name belongs
n_structure_array_double_comma	reject_syntax	the second comma sits where a value belongs
n_structure_array_comma_only	reject_syntax	a comma with nothing either side of it
n_structure_array_leading_comma	reject_syntax	a leading comma is distinguishable from a separating one because the frame has seen nothing yet
n_structure_object_leading_comma	reject_syntax	a leading comma is distinguishable from a separating one because the frame has seen nothing yet
n_structure_object_comma_where_value_belongs	reject_syntax	the member has a colon and then a comma instead of a value
n_structure_object_missing_colon	reject_syntax	ExpectedColon: a name then a value with no colon between them
n_structure_object_double_colon	reject_syntax	ExpectedColon: the second colon is where a value belongs
n_structure_object_comma_for_colon	reject_syntax	ExpectedColon: a comma cannot separate a name from its value
n_structure_object_colon_before_name	reject_syntax	ExpectedName: a colon cannot start a member
n_structure_object_number_key	reject_syntax	ExpectedName: a member name must be a string
n_structure_object_unquoted_key	reject_syntax	ExpectedName: a bare word is not a string
n_structure_object_extra_content	reject_syntax	TrailingContent: the second object is content after a complete value
n_structure_two_bare_values	reject_syntax	TrailingContent: two values on one line, which is how a synthetic record gets appended to a real one
n_structure_two_objects_one_line	reject_syntax	TrailingContent: two values on one line
n_structure_two_arrays_no_space	reject_syntax	TrailingContent: two values on one line
n_structure_trailing_nul	reject_syntax	TrailingContent: a trailing NUL is content, per the Syntax::TrailingContent doc
n_structure_leading_nul	reject_syntax	UnexpectedByte: a NUL is valid UTF-8, so this is a syntax refusal and not an encoding one, and it cannot start a value
n_structure_empty_document	reject_syntax	the bytes end where a value belongs; the framer skips a blank line and it never reaches validate, so this case only arises when validate is called directly
n_structure_only_whitespace	reject_syntax	whitespace and then the end, where a value belongs; a spaces-only line is blank to the framer and never reaches validate
n_structure_single_comma	reject_syntax	a comma cannot start a value
n_structure_single_colon	reject_syntax	a colon cannot start a value
n_structure_array_colon_for_comma	reject_syntax	a colon cannot separate array elements
n_structure_line_comment_after_value	reject_syntax	TrailingContent: JSON has no comments, so // is content after the value
n_structure_block_comment_before_value	reject_syntax	UnexpectedByte: JSON has no comments, so / cannot start a value
n_structure_single_star	reject_syntax	UnexpectedByte: * cannot start a value
n_structure_bare_word	reject_syntax	BadLiteral: not true, false or null
n_structure_true_with_trailing_letters	reject_syntax	reject either as BadLiteral or as TrailingContent depending on whether the literal scanner demands a delimiter; both are reject_syntax
